station,rOverR,radiusM,chordM,twistDeg,dT_dr,dQ_dr
0,0.2107,0.004425,0.007624,38.22,12.25,0.0815
1,0.2512,0.005275,0.008316,35.14,24.85,0.1824
2,0.2917,0.006125,0.008912,32.32,38.12,0.3012
3,0.3321,0.006975,0.009418,29.77,52.15,0.4421
4,0.3726,0.007825,0.009836,27.46,67.24,0.6085
5,0.4131,0.008675,0.010168,25.37,83.15,0.7932
6,0.4536,0.009525,0.010416,23.48,99.82,0.9984
7,0.4940,0.010375,0.010582,21.77,117.41,1.2165
8,0.5345,0.011225,0.010668,20.21,134.82,1.4498
9,0.5750,0.012075,0.010675,18.80,152.44,1.6812
10,0.6155,0.012925,0.010603,17.51,170.22,1.9142
11,0.6560,0.013775,0.010455,16.33,188.15,2.1325
12,0.6964,0.014625,0.010231,15.26,205.84,2.3304
13,0.7369,0.015475,0.009932,14.28,217.91,2.4825
14,0.7774,0.016325,0.009559,13.38,227.65,2.5842
15,0.8179,0.017175,0.009113,12.55,234.82,2.6225
16,0.8583,0.018025,0.008593,11.79,235.65,2.5754
17,0.8988,0.018875,0.007999,11.08,219.54,2.3812
18,0.9393,0.019725,0.007328,10.43,193.12,2.0552
19,0.9798,0.020575,0.006579,9.83,141.25,1.4648
